parameter,region,spectrum,ell_start,ell_end,base_R2,base_MAE,perturbed_R2,perturbed_MAE,delta_R2,delta_MAE
n_s,low_EE,EE,2,30,0.9976677591704844,0.0006537539115320717,0.9976677591704844,0.0006537539115320717,0.0,0.0
n_s,first_peak_TT,TT,200,240,0.9976677591704844,0.0006537539115320717,0.9976677591704844,0.0006537539115320717,0.0,0.0
n_s,second_peak_TT,TT,520,560,0.9976677591704844,0.0006537539115320717,0.9976677591704844,0.0006537539115320717,0.0,0.0
n_s,high_TT,TT,700,950,0.9976677591704844,0.0006537539115320717,-3.2348362487135773,0.03065944296012977,4.232504007884062,0.030005689048597697
n_s,high_TE,TE,700,950,0.9976677591704844,0.0006537539115320717,0.9976677591704844,0.0006537539115320717,0.0,0.0
log_As,low_EE,EE,2,30,0.9989376976764909,0.002268070320457939,0.9989376976764909,0.002268070320457939,0.0,0.0
log_As,first_peak_TT,TT,200,240,0.9989376976764909,0.002268070320457939,0.9989376976764909,0.002268070320457939,0.0,0.0
log_As,second_peak_TT,TT,520,560,0.9989376976764909,0.002268070320457939,0.9989376976764909,0.002268070320457939,0.0,0.0
log_As,high_TT,TT,700,950,0.9989376976764909,0.002268070320457939,-0.12928394542202848,0.07894078891494956,1.1282216430985192,0.07667271859449162
log_As,high_TE,TE,700,950,0.9989376976764909,0.002268070320457939,0.9989376976764909,0.002268070320457939,0.0,0.0
omega_cdm,low_EE,EE,2,30,0.9952672737964784,0.00044045340098544514,0.9952672737964784,0.00044045340098544514,0.0,0.0
omega_cdm,first_peak_TT,TT,200,240,0.9952672737964784,0.00044045340098544514,0.9952672737964784,0.00044045340098544514,0.0,0.0
omega_cdm,second_peak_TT,TT,520,560,0.9952672737964784,0.00044045340098544514,0.9952672737964784,0.00044045340098544514,0.0,0.0
omega_cdm,high_TT,TT,700,950,0.9952672737964784,0.00044045340098544514,0.8164811044718264,0.0027179614912986607,0.17878616932465197,0.0022775080903132154
omega_cdm,high_TE,TE,700,950,0.9952672737964784,0.00044045340098544514,-0.7877484282764429,0.009718095781789133,1.7830157020729214,0.009277642380803688
tau,low_EE,EE,2,30,0.998364518739898,0.00045802782051600574,0.03192628525624863,0.01211790386386686,0.9664382334836493,0.011659876043350854
tau,first_peak_TT,TT,200,240,0.998364518739898,0.00045802782051600574,0.998364518739898,0.00045802782051600574,0.0,0.0
tau,second_peak_TT,TT,520,560,0.998364518739898,0.00045802782051600574,0.998364518739898,0.00045802782051600574,0.0,0.0
tau,high_TT,TT,700,950,0.998364518739898,0.00045802782051600574,0.9771471609580992,0.001789415740569636,0.021217357781798785,0.0013313879200536301
tau,high_TE,TE,700,950,0.998364518739898,0.00045802782051600574,0.998364518739898,0.00045802782051600574,0.0,0.0
